Sentiment,test_cleaned
Negative,oil price fall russia saudi arabia hit pain point bakarainvest covid
Neutral,world shift leave right centre pakistani brand continue skyrocket b price delusional covid
Neutral,pasta shelf local supermarket pasta bog roll sauce covid coronavirus panicbuye
Positive,old lady grocery store tell wonderful realdonaldtrump listen nice man tell dupe safe covid
Positive,toilet paper important coronavirus stick home go stock food fuckin eat
Negative,hey matthancock borisjohnson son self isolate online shopping delivery date day sure say wouldn happen bbcbreakfast advice starve spread coronavirus
Negative,basic social distancing metre away people supermarket case pile lose mind stoppit covid
Positive,modern shipping container stall discount price ft stall ft stall good competitive market rate kelvin bertriconcontainer com jkia uhurukenyatta ksh passarisabortionkill baringo embu kenya airway covid presspass
Positive,see amazon shield corona virus good guide ramond moroe amazon corona coronavirus eureka online shopping
Positive,good way disinfect produce item bring home grocery store watch people pick replace fruit yesterday like nbd run water sufficient tip welcome covid askabc chrisegan
Positive,worried coronavirus want stock pantry check guide healthy non perishable food coronaviruspandemic covid non perishable food list survival food non perishable non expire food emergency food
Neutral,american stock food covid concern rise covid stockpile
Positive,work lot good thing go happen consumer ready consumer powerful country ve tax cut regulation cut thing covid covid stablegenius
Positive,doubt consumer behavior different right heavy impact industry event travel hospitality online touchpoint giant like amazon see spike reach alongside brand like clorox netflix covid
Positive,encourage client consumer think past current situation consumer journey change covid corona
Neutral,dell desktop hurry stock last price check page uhurukenyatta naivasha passarisabortionkill covid ikokazike
Negative,dunno hear thing go call covid thought write world problem
Positive,local giant grocery store shortly governor effectively shut montgomery county pa covid panicbuye
Negative,ur line supermarket alongside bring sick cough child ride coronaviruspandemic covid
Negative,psychology consumer panic buying midst covid outbreak covid
Positive,trollingforgood kudo gratitude consumer protection attorney rep katieporteroc katie porter housefloor cite exist federal law require cdc pay cost diagnostic testing need coronavirus covid covid coronavirus
Positive,today crowded see grocery store covid maybe people hear speech night fact wait jaredkushner gain knowledge trump proceed zombie apocalypse look well
Negative,genuinely understand point stockpile toilet paper literally thing stockpile bad case scenario use towel food concern
Negative,welp panic coronavirus panic store win food tylenol kid etc price obscene gov need protect gouge crisis premierscottmoe justintrudeau skgov skpoli covid coronavirus
Negative,convenience retailer coronavirusupdate covid lysol clorox product kill coronavirus answer complicated foodservice retail cleanculture clean convenience store training
Positive,go world regular commute traffic backup street plenty people grocery store tp paper towel stock normal people cvs like ordinary day northern california covid life
Neutral,economic impact coronavirus china experience disruption industrial activity part world like spain usa asia oil price plunge drag stock market covid discourseatuon
Negative,costco grocery shop armageddon panic buying trolley war mood store sedate laughter talk people fill trolley brim people wait door morning new record covid
Positive,cnbctv exclusive chat praveer sinha tata power say covid affect coal price
Negative,retail store need clean schedule cannarelief mississauga disinfect payment machine counter door handle time day spray lysol come work ill handsanitizer instore new normal covid
Negative,hrs guyana declare covid case nation panic pharmacy seller clean agent quadruple price misinformation rampant public health ministry bring sense calm
Positive,pretty metal grocery store today covid
Negative,private company covid crisis extort public price gouging time crisis unethical consumer note time need
Negative,meat local supermarket yesterday package pasta end day portugal ashamed shameful need show important safe covid panic
Positive,buy toilet paper can food stick home go stock thing love wine epsom salt chocolate coronavirus covid icansurviveonchocolate
Negative,today mother try barter chicken toilet paper local grocery store successful sure proud horrified coronavirus
Positive,wander supermarket week nice shop assistant ve deal shitehawks day covid coronavirus bekind
Positive,think online shopping great future fuck covid
Positive,bet elderly people maybe struggle shop panic buying love random stranger stop pic post online like share imagine gran thinkaboutit coronavirus
Positive,test available designate trailer available quarantine patient tell people save money stock market tank people self quarantine week need assistance bill food covid
Negative,fact test place covid answer yes contact china south korea italy absurdity know personally ask grocery store
Negative,go grocery store dystopian like want broccoli leave severe anxiety covid
Neutral,week dad go grocery store follow unintentionally store man cough entire time don people covid
Neutral,get major retail store majority water bottle covid
Negative,prof world run less cost want people literally define price demand joke covid
Positive,dear folk buy pasta chop tomato bog roll protect coronavirus crazy witness local supermarket absolute fanny coronaviruspandemic coronavirusupdate coronaoutbreak covid
Positive,norway covid shutdown store grab milk billion car outside little grocery store people freak inside buy heaven earth good thing grocery store shut
Negative,coronaviruspandemic have drastic effect sick elderly want visit isolate lonely vulnerable exclude online shopping advice support information ageuk loneliness coronavirus
Negative,case wonder people lose mind grocery store covid yike
Positive,berniesander tell ppl smart hand sanitizer isopropyl alcohol aloe vera public grocery store open close basically avoid high traffic area busy time covid sp
Positive,covid bubble time good investment flight ticket look price
Negative,consumer price unexpectedly rise february drop month ahead covid depress demand good service outweigh price increase relate shortage cause disruption supply chain
Neutral,def gathering people supermarket country rn close school college let shop time stand right queue covid
Positive,people flood supermarket touch basket touch product put crowd small place don system society buy stuff supermarket safely case virus like covid
Positive,time netflix primevideo lower price new people forthcoming time recommend social distancing smart investment long run covid coronaviruspandemic covid netflix primevideo
Negative,shereka jamaicaobserver hope limit hike price product currently demand twice time original price beneficial crisis situation spare thought wil
Positive,local supermarket look like loot people panic buying covid calm shop close go supply
Negative,work china russia oil price hurt trump like communist kill million people political reason realdonaldtrump change mind coronaviruspandemic covid covd
Positive,offer ride grocery store pharmacy don car offer help pay taxi assist carry supply quarantine mutualaid corvid coronavirus
Negative,don know coronavirus end know uncertainty prey
Negative,think company like facebook amazon fight combat coronavirus misinformation challenging work reveal current limitation covid
Negative,novel idea panic healthcare system pay family leave system food security handle influx happen place think fear decrease covid
Negative,find stock supermarket afford buy dry tin food long life milk foodbank basket foodbank client suffer hoarding lead greedy take food poor covid
Positive,great price flight costa rica right covid sale
Negative,food industry talk stock outage shortage food shop need panic buy covid
Negative,trump bumble teleprompt reading instill confidence american people panic grocery store busy normal thursday afternoon cashier say go day gas station busy bad trumpresign covid
Negative,coronavirus severe live thing stock food annual health exam taxis gas tank buy pocket sanitizer safe citizen try stay home cold flu covid
Negative,hi panic buying end need think return selfish buy toilet roll dry food covid
Positive,ontario confirm new case corona virus big day increase case baby boy total case province onpoli
Positive,local food bank brace increase demand thank covid
Positive,reaction toilet roll hand soap shelf supermarket covid coronaviruspandemic reaction covd thursdaythought
Positive,shopprsdrugmart decide face covid raise toilet paper diaper price good know corporation act good interest pocketbook
Negative,way look neighbor young old time stock pile good leave food coronaviruspandemic covid coronaoutbreak
Negative,go supermarket realize soap sell coronaoutbreak covid break shit sell sudden
Negative,go grocery store pick thing line ridiculous covid
Neutral,live feed grocery store covid
Neutral,go bit food shop come home bottle jack daniel can beer end world stock piler one survive coronavirus
Negative,need people stupid covid need stock tp bottled water personally buy extra food can frozen dry good etc otc prescription med run quarantine shrug
Neutral,dear general public stop stockpile food unlikely event prohibit leave home make hard eat drink affordably today put extra pressure business supplier demand wholefood coronavirus
Neutral,long lineup grocery store moncton nb include people apparently stock tp covid
Negative,demonstrate community panic grocery store toilet paper paper towel ration wine angry customer checkout despite patient employee covid priority
Positive,pass queue petrol station long supermarket entrance think people calm huge line supermarket smart place right covid
Negative,trump derangement syndrome spread fast severe coronavirus imodium toilet paper sell street redickuless price roll single ply coronaviruspandemic covid coronavirusupdate toiletpaper toiletpaperapocalypse trump
Positive,pharmacy sell build sort monopoly raise price like crazy have chance buy sanitiser sure stock wise use coronaviruspandemic covid lockdown
Positive,say don shite like pack supermarket trolley ireland right know covid covid ireland selfishasshole
Positive,run grocery store try prepare know put yoself risk wit large crowd stay ready get ready covid
Negative,trish regan metro manila philippine place community quarantine mass gathering event contain coronavirus disease covid start hoarder consumer good face imprisonment covid trishreg
Neutral,fashion tale go buy food covid italylockdown supermarket
Neutral,stay coronavirus stock fridge pantry nbcnewsbetter covid food corinavirus diet home
Negative,house price buyer return market expert warn coronavirus fallout hit property market
Positive,thing think fight nearly break toilet paper grocery store list covid
Negative,shop day think elderly vulnerable people life selfisolation help pick bit need government supermarket advise panic stockpiling food good covid
Positive,grocery shopping annoyance level extra go tell st patrick day party preppe long liquor store good guess covid
Negative,bitch eat grape wait line grocery store immune coronavirus covid
Positive,preppe quarantine forget pet stock cat dog fish lizard food coronavirus dontpanic psalm
Neutral,dollargeneral corp beat quarterly store sale profit expectation thursday pull bargain hungry shopper store warn uncertainty business coronavirus outbreak
Neutral,spare thought supermarket worker today folk earn money covid
Positive,interested supermarket gift card australian click gift giftcard supermarket covid heartbreakweatherwatch
Negative,want know impact covid crisis business luxury china hongkong consumer behavior change coronavirus free report download facebook chinasmq chinabusiness chinamarkete smqchina
Negative,ve stock grocery week grocery store line coronaviruspandemic covid socialdistancing canceleverythe
Neutral,consumer spending account economy coronaviruspandemic covid
Negative,increible unbelievable dow fall sharply crude oil price drop investor pour government bond wsj covid coronaviruspandemic covd march madness market
Neutral,go supermarket aldi food go lidl leave buy covid
Negative,talk lot trump supporter country couple day disdain distrust medium right bad see point presidency
Negative,go costco toilet paper go disappear eventually find overpriced pgo grocery store large shelf bare covid montreal
Negative,day emergency survival kit food gear high global demand week shipping preparedness emergency survivalkit coronavirus prepper hoursurvivalkit
Positive,donate mcrfoodbank donation slow covid donation help people ll especially vulnerable unable stock cupboard week donate local food bank lifeline
Negative,tesco ocado sainsbury housebound people rely online shopping struggle slot give priority coronavirus
Negative,current climate absolute stockpiling chaos foodbank rapidly run supply phone local food bank need pop bit online order shopping list able covid coronavirus
Neutral,chart american stock food covid concern rise statista scoopit
Positive,parent uk school close covid mean let meet school friend hang shopping centre defeat purpose hopefully school look online class
Negative,people ask panic buy toilet paper answer panic buy toilet paper panic buy toilet paper call consumer hysteria coronaviruspandemic coronavirus covid
Negative,easily bad grocery store experience life hard imagine get bad pass day people relatively civil unfortunately basic supply short replenish quick covid
Neutral,grocery store today coronaviruspandemic covid
Positive,psa increase price store hike price pharmacy store kosovo tax administration kosovo send team issue heavy penalty disgraceful seller try profit covid
Negative,overhear grocery store mommy fun shopping trip covid
Positive,think african st time feel superior powerful coz sit st world panic buy mask fight tissue paper supermarket say feel good african covid coronaviruspandemic
Negative,outside rainbow bumblebee tangible alarm child cough supermarket twin kitchen roll subtle sign malaise covid coronaviruspandemic coronavirusuk
Neutral,fc nuernberg reason rule office health consumer protection prohibit event gathering people late development surround coronavirus fcsp fcspfcn
Positive,don understand buy toilet paper priority people food water like important thing stock coronavirus
Positive,seagull likely touch food touch thank robinhoodapp fact relevant coronavirus want free investment stock welcome
Negative,world food price fall february world food price decline february time month sharp fall export price vegetable oil partly drive fear covid outbreak slow global demand read
Positive,give con event cancel covid hope business serve traveler reconsider cancellation policy help ease financial burden consumer
Positive,jamusgit rizq reach matter practice du come have run reach way ensure alhamdulillah simple peaceful amazing cycl
Negative,bad supermarket chain colruyt hamsteren hoarding trend tag belgium local legend walter grootaert get covid obviously covid enter yike territory
Negative,supermarket armageddon seriously guy need calm fuck covid coronavirusireland
Positive,don rly understand stock market ideologically believe matter point understand ll affect thing matter rn people health ability access healthcare food safety etc think bad coronavirus
Positive,break ncaa wrestling championship cancel
Positive,go grocery store pick stuff super busy covid spring breaker college kid aren let pandemic good time
Negative,shelf local supermarket montreal late afternoon pasta section covid coronaviruspandemic
Positive,available hand sanitizer sale amazon chinese price jack lol coronaviruspandemic coronavirususa covid
Neutral,major online initiative china select department store shopping mall covid outbreak february ecommerce retail china
Negative,go grocery store notice toilet paper go fuck toilet paper go help covid
Positive,supermarket look like spain today friend key simply prepare matter well plan panic coronaviruspandemic covid
Negative,jam guy know djs disseminate unverified news covid djs tell stock food necessity go local lock pm news let spread
Positive,great old generation show british bulldog spirit panic buying stock pile food empty shelf young generation work covid lockdown
Negative,newsprojoe officially reach panic proportion hear gorham line door people deep breath bet right food house week wax bean choice
Positive,mre stock great way stockpile food ensure stay prepared meal box different calorie count box available gearupatgearup beprepared survival food mre military coronavirus covid
Negative,covid kerala govt home deliver grocery quarantine pathanamthitta district administration decide demand cooked food supply base diet requirement family
Negative,demand food system socialize way pathogen dangerous keep emerge place
Positive,kgeorgieva ecuador president lenin moreno discuss implication recent fall oil price effect coronavirus imf continue work closely authority help navigate challenging economic environment
Negative,sadden people stupid advice gathering pack store empty shelf instead listen balanced informed advice limit travel interaction covid pass need panic buying
Neutral,people queue supermarket milano meter away wear mask covid
Negative,price book nah covid cheapflight
Negative,nebraska department insurance issue consumer alert coronavirus insurance coverage copay neglect include information uninsured especially time crisis need access testing treatment healthcareforall covid
Neutral,school shut stock extra food deal pandemic gofflawgroup coronaviruspandemic canceleverythingnow covid
Negative,resist cancel supermarket buy alcohol end fall victim bandwagon effect covid
Negative,bleedin shopping trolley war place today nearly want shin guard go supermarket covid covid ireland
Negative,gas price plunge line up motorist fill gta station gasoline dip cent litre amid oil supply surplus plunge demand ongoing covid pandemic
Positive,pandemic disease likely include act god force majeure instance render contract null void right
Positive,spy stock food water people well safe sorry spx qqq iwm dji aapl tsla fb amzn gs jpm bac googl spot xle ba baba uvxy es coronavirus covid coronaalert break trumpaddress
Neutral,high profile people talk local supermarket word waitrose invariably omit covid stockpiling
Neutral,amberscholl online shopping go work overtime self quarantine coronavirus
Negative,panic buying scarcity food thing counter virus lockdown manila people vigilant street mall place face mask racism go chaotic fvcke covid pls hell begone
Positive,welp time stock food yes toilet paper thank mass buy toilet paper point buy toilet paper sure shit week jesus xd covid toiletpaperapocalypse
Positive,open anticipate demand covid coronavirusuk help generously desk sofa thankyou foodbank
Negative,worried ll cope able online shopping deliver lockdown coronavirusupdate coronaoutbreak covid coronavirus
Neutral,thing ve learn today pandemic supermarket shop similar christmas food shop shitter moresouplessstuffe morepastalesspudde covid coronavirusscotland
Neutral,get wine supermarket find find coronavirusnederland covid
Positive,order herky jerky bulk corona prep confident take appropriate measure food safe stock sure plenty snackable cookable protein stay coronavirus
Neutral,guy lot country lockdown time fill refrigerator food stock grocery disinfectant home shortly go week work home notice coronavirusindia pandemic coronaviruspandemic coronavirus
Positive,school holiday turkey week coronavirus decision thousand student fill bus terminal price high usual turkey russia erdogan putin corona covid coronatuerkiye coronavirusupdate korona
Negative,get crazy whatsapp supermarket crazyness relax folk need hysteria restock panic thing need coronavirus covid
Negative,oil price time low alberta rd winter coronavirus madness tap world win covid oilprice toiletpapercrisis albertarecession
Negative,add item online shopping cart price low covid outbreak bank balance
Negative,cut snap covid expect large increase demand food come week fuel fight hunger food waste
Negative,work grocery store covid pandemic wild like holy shit guy rest suppose wipe bootie
Neutral,consumer behavior covid marketplace continue rapid flux startup establish business vcs alike need foresight foresightstrategy consumerinsight
Negative,frozen food demand surge amid covid scare italy frozenfood
Negative,iag european airline share price tumble trump travel ban covid iag
Negative,cdc urge elderly stock food stay home amid coronavirus fear
Negative,csharp let wait covid peak usa week predict government force entire country self isolate likely recession price lower covid
Positive,base grocery store visit norwegian deal covid stockpile tomato soup egg make perfect sense norwegian egg tomato soup
Negative,week covid affect tacoma real estate market expect change soon consumer sentiment major factor market take beat stock realestate
Negative,wake coronavirus update nada stock food return nba shutdown tom hank coronavirus travel europe
Negative,police supermarke hysteria covid watch chaos limerick city supermarket coronavirus panic set
Negative,gopleader wrong mask sure power company grocery store accept legal tender coronavirus covid
Neutral,coronavirus demonstrate inequity learn technology everybody think child school computer broadband access learn telemedicine online shopping outside nyc
Positive,plan set quarantine barangay municipality multiple case covid accord leak document urge stock week supply food water fun game anymore coronavirus coronaviruspandemic
Negative,museum cinema theatre close restaurant bar open limited time meter distance wedding funeral allow meter distance line supermarket coranavirusitalia codvid covid
Neutral,work retail store coronavirus hit county make wonder
Negative,supermarket frenzy continue upto tom delahunt field pick spud covid
Negative,lab grow meat reduce demand animal agriculture food foodie fridaymotivation foodie foodwaste foraivy environnement coronavirus covid covid covid coronavirusinindia
Negative,covid school closure univ class shift online stress shop grocery store recommend social distancing self quarantine year old bring home recorder school today universe test week
Neutral,gt gt thing covid go stock buy hoe donate local food bank check elderly sick neighbour bekind
Negative,italy case covid china stock pile pasta one order chinese food smell racism
Positive,person supermarket queue say ve chance catch hiv cornoravirusuk coronaviruspandemic coronavirusupdate covid
Positive,wake healthconsumer covid era listen potus night morning think healthcare cost coronavirusteste nielsen pandemic pantry modrnhealthcr lens hospital manage pt care selfcare hcldr
Positive,chat mom morning relieve know go try online shopping grocery etc clorox wipe like good idea underlie health condition coronavirus coronavirususa
Positive,colemank offer employee advance pay check stock food coronavirus see suggest thought share people able afford stock
Negative,covid scary afford stock food basic necessity struggle pay bill monday hard go
Positive,plant base food long shelf live alternative protein company see spike demand weird coronavirus effect smart food cos
Positive,good news control covid create incredible strain resource family sick leave food insecure child contact legislator today demand assistance family johncornyn tedcruz jeffleach angelapaxtontx
Negative,marwilliamson marwilliamson unfortunately coronagree go bad get well trump want prop gas oil financially saudi arabia russia manipulating price covid coronaoutbreak
Positive,plan allow snap recipient receive benefit early order purchase food stock advance potential quarantine covid coronavirus govandybeshear usda
Positive,descend supermarket today like supermarket sweep covid dunne tesco lidl aldi
Negative,corporation skyrocket price vital item pandemic burn mask month ago cost obscene covid
Negative,live red state union people say big deal hoax grocery store toilet paper soap hand sanitizer action speak louder word coronavirus
Neutral,observation metro grocery store pandemic covid
Positive,need medical advice safe go pack grocery store near ppl min stay home interact postmate driver day day week coronaviruspandemic covid
Neutral,go grocery store today ottawa covid
Negative,tell stock toilet paper prepare covid virus forget stock food
Negative,walk street grocery store old couple pull ask buy grocery rightly afraid covid take money leave want teach trust millenial
Positive,trump say gas price like big tax cut welcome america cost drive funeral covid
Negative,coronavirus pay store service sephora suspend retail worker encourage customer try apple watch airpod starbuck modify store feature include limited seating
Negative,completely racist ignorant avoid chinese restaurant covid pr
Negative,till customer see bottle sanitiser work till staff say come store want retail staff ill long sanitiser coronavirus
Positive,thank goodness able grocery store morning covid
Negative,question ohio ask fed permission suspend discontinuance snap medicaid coronavirus crisis pass ohio expedite process new application program people lose job socialdistance
Neutral,irish people italian experience retailer prepare day think stockpile supermarket continue supply need crowd supermarket counterproductive spead covid
Negative,luciferthought andreiaaaa partner take immunosuppressive medication high risk pool people stock food feel nervous chaos trump create covid
Negative,lot stress discover pop pint milk local supermarket covid covid covid coronaviruspandemic coronavirusupdate coronavirus breaking breakingnew
Negative,judge supermarket shelf lot country look like month bekind replace fuck everybody keyboardwarrior bekind fuckeverybodyelse covid
Negative,like panic supermarket lord world go mad canceleverything covid dunne
Negative,go lowe grocery store today people wipe cart clean hand america suffer badly corona idiot covid coronaviruspandemic coronavirusupdate coronaoutbreak coronavirusupdate
Positive,covid stay home prediction month baby boom netflix love online shopping boom
Positive,kill virus impact economy economy pretty pause ration stock pile food surely feasible week covid
Positive,day supermarket shelf clear toilet paper covid cole wendouree
Negative,israeli police screen people enter supermarket israeli start panic buy food israel covid pandenic
Negative,repdougcollin realdonaldtrump potus quit throw money stock market use dollar care actual people test sick leave free testing food assistance self quarantine ill coronavirus gopshouldast
Neutral,arrive supermarket weekly shop people stream clutch toilet paper realise wash bum eat bog roll toiletpaperapocalypse panicbuyer covid
Positive,catch quarantine emergenchy food supply stock coronaviruspandemic essential gt gt thursdaymotivation thursdaymorning thursdayvibe coronavirus covid
Positive,grocery store stand dozen new good friend covid issue know
Negative,region go absolute panic mode coronaviruspandemic sure stock food shelf clear fast covid covd coronaoutbreak
Negative,prepare coronavirus spread vit boost immunity bef infect food see china ppl panic sure food personal medicine avoid netflix covid covid coronaoutbreak lockdown coronaviruspandemic
Positive,consumer expert amy davis explain chance get money decide plan coronavirus concern kprc click houston coronavirus
Positive,covid pandemic nigeria economy head crash solution nigerian brace tough time ruling elite continue profligacy pray high oil price shikenan
Positive,corner shop increase price hand sanitizer hand wash etc shortage coronavirus covid sainsbury restock stuff chileeeeeee
Negative,prevent catch coronavirus wash hand cover cough old kansan consider delay vacation limit trip grocery store public space stay home sick
Negative,shop sell nappy baby food seriously people stock pile nappy baby food covid completemuppett
Neutral,parent stock food parent start stock gin covid
Negative,approach covid lockdown norway bit different apparently stock food buy paint go library stock book kid sadly library close coronavirus
Negative,coronavirus thing need know need stock food
Neutral,partner michael thoma speak khaleejtime retail stock surge online order pharmacy restaurant covid impact middle east coronavirus
Negative,plebs line supermarket needlessly panic buying harm vulnerable need need stockpile covid
Negative,don underestimate role nurse impact delay covid outside healthcare set nurse mom daughterssue eavesdrop grocery store roofer house etc dispel rumor nurse coronaviruspandemic
Neutral,nolansclontarf provide grocery delivery service elderly people travel store shopping covid coronaviruspandemic
Positive,concerned virus little thought local supermarket large outdoor shop serve hundred thousand customer day odd come contact far great shopsmall covid
Negative,italian struggle covid outbreak smooth penne leave supermarket shelf
Positive,globalwebindex research covid interesting stat strong consumer support digital health appointment consider available rule
Negative,check late blog work place change include lot home decor tip trick resource
Positive,china gratitude education thank premier performance coronavirus education camp prevent radicalisation like consumer product hope virus die quickly
Positive,corona sale drop outbreak covid people win eat chinese food virus originate china financially purchase item support especially local ppl buy stock low right
Positive,supermarket unusually busy night manager say people take advantage space probably precautionary measure covid
Neutral,guess today life go bike ride day run errand grocery store library go work come contact ppl shift order menu local restaurant covid
Neutral,online shopping get new record coronavirus
Negative,sri lankan let panic stockpile grocery supermarket coronavirus sri lankan let big match covid covid lka
Negative,begin supermarket pack shelf empty toilet roll alcohol hand sanitizer week ve buy heavy think ll right tough tell denial covid vermont
Negative,biopolitic covid trillion stock market testing pay sick leave food aid eviction ban enhance unemployment insurance measure help
Negative,fourth supermarket partner try today notoiletpaper sadly covid covid uk covid
Positive,help answer consumer question topic include pricegouge travel insurance scam visit website info coronavirus covid
Positive,walkingdead teach evidence have stock pile hand sanitizer toilet paper benefit food water firstaid kit medication good sharp machete zombie honestly folk wash hand common sense coronavirus
Positive,coronavirus tellin mom stock canned food outhere sayin get food home get fridgerator lookin like
Positive,light recent covid update encourage stay home avoid crowded place stock food necessity panic buy wash hand thoroughly touch face
Negative,skynews borisjohnson home online shop need ring dr need medication order online wrong payment ring government social protection covid
Negative,order pizza compulsive online shopping new recipe deal anxiety thinking constantly dear one face pandemic crisis stick country mile away anguish real coronavirus covid lockdown covd fuorisede
Negative,prepper food kit stock costco start worried covid
Positive,dear buy neil awesome image bunch job cancel covid apocalypse support online shopping
Positive,little reminder worker responsible price majority time supplier hike trust idea charge people sanitiser mask sincerely work pharmacy covid
Positive,realdonaldtrump senatemajldr dear leader great job speech night supermarket toilet paper morning seriously toilet paper republicandumfuk covid
Positive,care young healthy family neighbor high risk category death cause covid need stock food item need care community
Negative,unusually long line neighborhood supermarket new hyde park ny thursday night appear people panic buying fully load grocery cart line go covid pandemic
Negative,eu consumer eurostaruk eurostar eu commission case eurostar flexibility monopoly exist declare pandemic eurostar expect travel normal condition carriage apply
Neutral,dad tell stock food case quarantine day later eat oops covid
Positive,world health organization announce dog contract covid dog previously hold quarantine release clear let dog
Positive,folk seller ebay start gouge price hand sanitizer snap product example contact ebay complain happen state contact attorney general covid pricegouge thursdaythought
Negative,josephforecast generally want dust go wa people allow feel like snow kill covid virus bring
Negative,believe need fill form approval police permission supermarket surreal penal crime flout law covid italylockdown
Positive,logic year old mom don people stock food win need toilet paper eat coronavirus covid
Negative,wake global turmoil crisis covid financial market especially bitcoin price fall sharply app whatsapp linkup associate blockchain wallet balance weight btc linkupfounder linkupfr linkuprus
Neutral,grocery store observation people stay home eat bread pasta sauce can soup mac cheese raman noodle drink milk wine bottle water washing hand alcohol sanitizer spray wipe poope lot lot poope covid
Positive,know great grocery store shopping apocalypse stand inch person line wonderful try inch crazy world end coronavirus
Negative,genuinely concerned fellow retail worker hear mall plaza store closing ppl money come contact single day gross buy shoe online health isn worth retail therapy coronavirus
Negative,julianborger flu shot grocery store personal physician covid test
Negative,stock market freefall today covid fear share irish agri food company board kerry share fall glanbia farmersjournal coronaviruspandemic covid ireland
Neutral,tonight show queue people supermarket trollie trollie case corona tonightvmtv covid
Neutral,time stock food keg coronavirus
Negative,start stock pile weapon tin food covid
Negative,hygiene tip need supermarket instead pay card signing pen market touch use apple pay exclusively abundance caution covid coronavirus imbecomingagermophobe
Negative,coronavirus boomer stock doomsday bunker millenial online shopping bathing suit island trip book spirit coronavirusupdate coronaviruspandemic
Positive,new decorum grocery store person aisle time covid
Positive,stock supermarket supermarket minute later shopping like military operation minute sainsburys aldi morrison panicbuye panicbuyinguk coronaviruspandemic covid coronavirusinuk
Positive,shelf ordinary normally stock supermarket berlin germany hamsterkauf coronadeutschland covid
Negative,stock can food bottled water match flashlight supply contagion bad close store coronavirus covid publichealth
Positive,thank god covid gas price go like big tax break accord herr trump hooray
Negative,coronavirus scare people bye bye chinese food guest demand traditional wazwan instead manchurian friedrice chowmin etc etc
Negative,stock food coronavirus break
Negative,pls calm navigate crisis scared help push people grocery store ram cart food fit leave rest survive humanity coronavirus
Neutral,attention knowledge worker tempt cheap travel price covid corona coronavirususa
Negative,lme news metal crudeoil price usa put europetravelban label covid pandemic fiscal stimulus central bank fail soothe fear global manufacture industrial aviation hit commodity
Negative,sadly true allow domestic manufacturing capacity atrophy cheap efficient abroad covid expose medical field dangerous supply chain deficiency extend dozen critical industry
Positive,thing shift hrs thing real school shut big event cancel brother call local grocery store massive line up fray temper care let help covid
Positive,go grocery store thing actually need find tp aisle funny fuckin soap aisle coronaviruspandemic covid coronavirusupdate stupidfuckinpeople panicbuye
Negative,governorva declare state emergency va price gouging protection effect exceptionally high price coronavirus necessity let office know price gouging tolerate va learn
Positive,coronavirus gen baby boomer stock hand soap toilet paper college student online bargain shopping flight cruise spring break covid coronaviruspandemic coronavirusupdate coronaoutbreak springbreak springbreak
Positive,find update availability stock essential like toilet paper sanitiser neighborhood support community getmarkk map mapbox covid covid usa
Positive,ppl want normal evening food shop don want queue bread corn zombie apocalypse don need stock long life milk tin fish coronavirus panickbuyinguk panic panicbuyinguk
Positive,covid coronavirus somebody survey member congress ask think hand sanitizer easy find local drug store grocery store
Positive,ok grocery store toilet paper target pack big deal panic make light situation covid cov virus toiletpaper toilet target survival dontpanic nocrowd staystrong poopless
Positive,concise vision mission value statement brand affordable price loona covid thursdaymotivation trumptheworstpresidentever
Negative,elderly non muslim neighbour disabled unable family order shopping online quran take axiomatic society judge way treat vulnerable young old coronavirus covid
Negative,foxnew msnbc cnn trump add trillion stock market today save campaign think covid test sick leave unemployment check food stamp hospital treatment pay show trump
Neutral,today like didn start fire day
Negative,stockmarketcrash covid jpmorganam large sp selloff historically follow rebound mos recession expect give strength consumer history pandemic equitymarket tend decline sharply recover
Negative,different price btc lead market datum provider today dump gmt cryptocompare coinmarketcap coingecko nomicsfinance aggregate price datum crypto covid
Positive,british airway plz update ur policy flight come april charge change tix price ticket purchase covid outbreak fly las london april th cdg las april th
Neutral,covid coronavirus impact online shopping habit
Negative,look like post apocalyptic rate movie start piece news panic fight food resource screen coe blank write year later desert city car crash pile trash covid coronaviruspandemic
Positive,panic buying bog roll hand sanitizer feminine hygiene product don sell fast comparison free bleeding house arse wipe hand clean covid coronavirus prepper
Negative,look alleviate virus anxiety donate local org like thestopcfc provide essential service folk afford stock food impact loss wage covid
Positive,swissepi flahault stephanecullati people aren get social distancing ready start elbow peep grocery store today sneeze cough involve coronavirus coronaoutbreak
Negative,company jack price design gimmick novelty product profit covid ashamed nothelpe
Negative,craziness zehrs grocery store barrie toiletpaper coronaviruspandemic coronaoutbreak covid think people need chill bit
Negative,sad uplifting oh sad old people people high risk rightly fear go grocery store pharmacy endanger life help coronavirus
Negative,healthy low risk person live neighborhood apartment complex consider offering grocery store pharmacy high risk neighbor coronaviruspandemic coronavirus covd
Positive,people food allergy panic buy allergy friendly food stock pile great allergic gluten worry gluten free cupboard item stock happen covid
Positive,neighbor health care professional work nurse major chicago hospital appreciated time coronavirus want know care thank nurse doctor hospital worker coronavirus covid thankyou
Positive,pandemia consumer need spend hierarchy health food water energy information technology mobility money value community korona koronavirus koronavirusfi covid corona coronaoutbreak coronavirusupdate
Neutral,austria week close university school follow week perception supermarket cart look stacked usual check toilet paper section high quality stuff go namedafteralitebeer covid covid
